benchmark,task_id,base_label,merged_label,transition
bigcodebench,BigCodeBench/0,1,1,both_fail
bigcodebench,BigCodeBench/1,0,1,regression
bigcodebench,BigCodeBench/10,1,1,both_fail
bigcodebench,BigCodeBench/100,1,1,both_fail
bigcodebench,BigCodeBench/1000,0,0,both_pass
bigcodebench,BigCodeBench/1001,1,1,both_fail
bigcodebench,BigCodeBench/1002,0,1,regression
bigcodebench,BigCodeBench/1003,1,1,both_fail
bigcodebench,BigCodeBench/1004,1,1,both_fail
bigcodebench,BigCodeBench/1005,1,1,both_fail
bigcodebench,BigCodeBench/1006,1,1,both_fail
bigcodebench,BigCodeBench/1007,0,1,regression
bigcodebench,BigCodeBench/1008,1,1,both_fail
bigcodebench,BigCodeBench/1009,1,1,both_fail
bigcodebench,BigCodeBench/101,1,1,both_fail
bigcodebench,BigCodeBench/1010,0,1,regression
bigcodebench,BigCodeBench/1011,0,1,regression
bigcodebench,BigCodeBench/1012,1,1,both_fail
bigcodebench,BigCodeBench/1013,0,1,regression
bigcodebench,BigCodeBench/1014,1,1,both_fail
bigcodebench,BigCodeBench/1015,1,1,both_fail
bigcodebench,BigCodeBench/1016,1,1,both_fail
bigcodebench,BigCodeBench/1017,0,1,regression
bigcodebench,BigCodeBench/1018,1,1,both_fail
bigcodebench,BigCodeBench/1019,1,1,both_fail
bigcodebench,BigCodeBench/102,1,1,both_fail
bigcodebench,BigCodeBench/1020,1,1,both_fail
bigcodebench,BigCodeBench/1021,0,1,regression
bigcodebench,BigCodeBench/1022,1,1,both_fail
bigcodebench,BigCodeBench/1023,1,1,both_fail
bigcodebench,BigCodeBench/1024,1,1,both_fail
bigcodebench,BigCodeBench/1025,1,1,both_fail
bigcodebench,BigCodeBench/1026,1,1,both_fail
bigcodebench,BigCodeBench/1027,0,1,regression
bigcodebench,BigCodeBench/1028,1,1,both_fail
bigcodebench,BigCodeBench/1029,1,1,both_fail
bigcodebench,BigCodeBench/103,1,1,both_fail
bigcodebench,BigCodeBench/1030,0,1,regression
bigcodebench,BigCodeBench/1031,0,1,regression
bigcodebench,BigCodeBench/1032,1,1,both_fail
bigcodebench,BigCodeBench/1033,0,1,regression
bigcodebench,BigCodeBench/1034,1,1,both_fail
bigcodebench,BigCodeBench/1035,1,1,both_fail
bigcodebench,BigCodeBench/1036,1,1,both_fail
bigcodebench,BigCodeBench/1037,0,1,regression
bigcodebench,BigCodeBench/1038,1,1,both_fail
bigcodebench,BigCodeBench/1039,1,1,both_fail
bigcodebench,BigCodeBench/104,0,1,regression
bigcodebench,BigCodeBench/1040,1,1,both_fail
bigcodebench,BigCodeBench/1041,1,1,both_fail
bigcodebench,BigCodeBench/1042,1,1,both_fail
bigcodebench,BigCodeBench/1043,1,1,both_fail
bigcodebench,BigCodeBench/1044,1,1,both_fail
bigcodebench,BigCodeBench/1045,1,1,both_fail
bigcodebench,BigCodeBench/1046,1,1,both_fail
bigcodebench,BigCodeBench/1047,1,1,both_fail
bigcodebench,BigCodeBench/1048,1,1,both_fail
bigcodebench,BigCodeBench/1049,1,1,both_fail
bigcodebench,BigCodeBench/105,1,1,both_fail
bigcodebench,BigCodeBench/1050,0,1,regression
bigcodebench,BigCodeBench/1051,1,1,both_fail
bigcodebench,BigCodeBench/1052,1,1,both_fail
bigcodebench,BigCodeBench/1053,1,1,both_fail
bigcodebench,BigCodeBench/1054,1,1,both_fail
bigcodebench,BigCodeBench/1055,1,1,both_fail
bigcodebench,BigCodeBench/1056,1,1,both_fail
bigcodebench,BigCodeBench/1057,1,1,both_fail
bigcodebench,BigCodeBench/1058,1,1,both_fail
bigcodebench,BigCodeBench/1059,1,1,both_fail
bigcodebench,BigCodeBench/106,1,1,both_fail
bigcodebench,BigCodeBench/1060,1,1,both_fail
bigcodebench,BigCodeBench/1061,1,1,both_fail
bigcodebench,BigCodeBench/1062,0,1,regression
bigcodebench,BigCodeBench/1063,0,1,regression
bigcodebench,BigCodeBench/1064,1,1,both_fail
bigcodebench,BigCodeBench/1065,1,1,both_fail
bigcodebench,BigCodeBench/1066,1,1,both_fail
bigcodebench,BigCodeBench/1067,1,1,both_fail
bigcodebench,BigCodeBench/1068,1,1,both_fail
bigcodebench,BigCodeBench/1069,1,1,both_fail
